行	品目	詳細	大きさ・長さ	分別品目	処理手数料	連絡ごみ備考	排出方法･備考	URLに関連するワード	浜松市公式Webサイト　参考ページURL	分別品目の補足	NO
こ	ござ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	6畳未満のもの				414
こ	ござ		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	6畳以上のもの				415
こ	こたつ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	天板の最大の辺・径の長さが100cm未満				416
こ	こたつ		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	天板の最大の辺・径の長さが100cm以上				417
こ	こたつ天板		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	天板の最大の辺・径の長さが100cm未満				418
こ	こたつ天板		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	天板の最大の辺・径の長さが100cm以上				419
こ	こたつのヒーター部分			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	420
こ	こたつ布団	切って出す	60cm未満	もえるごみ			60cm未満に切り、ひもで縛る（袋不要）			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	421
こ	こたつ布団	切らずに出す	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	ふとん類（掛け布団・こたつ布団・敷き布団・毛布）3枚までごとに				422
こ	コップ	金属製・ガラス製・陶器製		もえないごみ			割れたものは危なくないように紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	423
こ	コップ	紙製・プラスチック製		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	424
こ	子ども用遊具	三輪車	大小問わず	連絡ごみ	310円						425
こ	子ども用遊具	自転車	大小問わず	連絡ごみ	620円						426
こ	子ども用遊具	ジム	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					427
こ	子ども用遊具	すべり台	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					428
こ	子ども用遊具	鉄棒	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					429
こ	子ども用遊具	ブランコ	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					430
こ	子ども用遊具	ジム・すべり台・鉄棒・ブランコの複合遊具	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					431
こ	子ども用遊具	そり	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	432
こ	子ども用遊具	そり	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					433
こ	子ども用遊具	トランポリン	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					434
こ	子ども用遊具	幼児用自動車（脚こぎ式）	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					435
こ	子ども用遊具	幼児用自動車（電動式）	大小問わず	連絡ごみ	310円		バッテリーは取り外し、業者又は販売店等へ				436
こ	碁盤	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	437
こ	碁盤	プラスチック製		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	438
こ	碁盤	木製で厚さ5cm未満		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	439
こ	碁盤	木製で厚さ5cm以上	大小問わず	連絡ごみ	310円						440
こ	コピー機	卓上型	大小問わず	連絡ごみ	310円		幅・奥行・高さの合計100cm未満				441
こ	コピー機	卓上型	大小問わず	連絡ごみ	620円		幅・奥行・高さの合計100cm以上150cm未満				442
こ	コピー機			集積所に出してはいけないごみ			幅・奥行・高さの合計150cm以上のものは、業者又は販売店等へ				443
こ	ごみ箱（バケツ）	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	444
こ	ごみ箱（バケツ）	プラスチック製	60cm未満	もえるごみ			金属類は、可能な限り取り外して「もえないごみ」			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	445
こ	ごみ箱（バケツ）		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					446
こ	ゴム製品			もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	447
こ	ゴムホース			もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	448
こ	米ぬか			もえるごみ			5リットル程度の袋に入る容量で少しずつ出す 多量に出す場合は自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html	もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	449
