都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,イベント名,イベント名_カナ,イベント名_英語,開始日,終了日,開始時間,終了時間,開始日時特記事項,説明,料金(基本),料金(詳細),連絡先名称,連絡先電話番号,連絡先内線番号,主催者,場所名称,住所,方書,緯度,経度,アクセス方法,駐車場情報,定員,参加申込終了日,参加申込終了時間,参加申込方法,URL,備考,カテゴリー,区,公開日,更新日,子育て情報,施設No.
221309,20251110094,静岡県,浜松市,賀茂真淵記念館　令和7年度平常展(後期)　賀茂真淵と近世国学者の国語研究　〜今に受け継がれた日本語の文法と仮名遣い〜,,,2026-01-04,2026-05-24,9:30,17:00,,【内容】私たちが学んできた日本語の文法と仮名遣いの礎をつくり上げた賀茂真淵と近世国学者の「国語研究の遺産」を掛軸や写本・版本などの展示物を通して紹介します。,,"大人300円　高校生150円　
小中学生、70歳以上の方、障がい者とその介添者(原則1名)は無料",賀茂真淵記念館,(053)456-8050,,賀茂真淵記念館,浜松市立賀茂真淵記念館,浜松市中央区東伊場一丁目22-2,,34.700942,137.715897,バス:鴨江佐鳴台線(3番ポール)鴨江坂上下車南へ徒歩7〜8分。*道は、平坦です。志都呂宇布見線(5番ポール)商工会議所下車北へ徒歩5分。*急坂道です。車:雄踏街道、商工会議所西信号を北へ坂上がる。(国道257号線森田町信号を北進),第一駐車場10台、第二駐車場15台,,,,申込不要,https://www.mabuchi-kinenkan.jp,月曜日(ただし祝日・振替休日の場合は開館、翌火曜日休館),イベント,中央区,2025-11-18,,×,000410_00
221309,20251110095,静岡県,浜松市,文化財救済ボランティア講座,ブンカザイキュウサイボランティアコウザ,,2026-02-14,,14:00,16:00,,"【内容】文化財救済についての講座。受講者のうち希望者は、一般の方々が登録して県下の文化財を対象に活動する、静岡県文化財等救済支援員の登録に応募ができます。
【対象】一般(年齢が高校生相当以上の方)
【条件】応募者多数は抽選
【講師】NPO文化財を守る会、行政文化財関係者
【出演・演目など】静岡県文化財等救済支援員についての説明、浜松市内の文化財案内、紙資料文化財の特徴や取り扱い等についての講話",,,浜松市文化財課,(053)457-2466,,浜松市,引佐支所,浜松市浜名区引佐町井伊谷616-5,,34.834554,137.670504,遠鉄バス「神宮寺」徒歩3分,有り,20人　抽選,2026-02-01,0:00,"申込必要
【締切】締切
【申込開始】2026年01月16日(金曜日)　8時30分
【方法】ホームページ",https://www.city.hamamatsu.shizuoka.jp/bunkazai/kouza/text/guidance.html,,講座・教室,浜名区,2025-11-18,,,004483_00
221309,20251110096,静岡県,浜松市,文化財サポーターガイダンス講座,ブンカザイサポーターガイダンスコウザ,,2026-03-07,,14:00,15:30,,"【内容】浜松市内の文化財保護に関心がある方に向けた、「文化財サポーター」ガイダンス講座です。活動紹介のほか、文化財所有者さんにお話を伺います。
【対象】一般(年齢が高校生相当以上の方)
【講師】登壇者　鈴木栄男さん(初生衣神社　宮司)、制度案内　浜松市
【出演・演目など】(1)文化財サポーターについての説明、(2)文化財所有者の立場からの保存・活用の取り組みのお話、(2)企画展「古代のはままつと須恵器」(浜松市地域遺産センター)の解説付き見学　など",,,浜松市文化財課,(053)457-2466,,浜松市,引佐支所,浜松市浜名区引佐町井伊谷616-5,,34.834554,137.670504,遠鉄バス「神宮寺」徒歩3分,,30人,2026-02-18,0:00,"申込必要
【締切】締切
【申込開始】2026年01月16日(金曜日)　8時30分
【方法】ホームページ",https://www.city.hamamatsu.shizuoka.jp/bunkazai/kouza/text/guidance.html,,講座・教室,浜名区,2025-11-18,,,004483_00
221309,20251110097,静岡県,浜松市,シニアのための楽しい音読教室〜音読であたまイキイキ〜,シニアノタメノタノシイオンドクキョウシツ　オンドクデアタマイキイキ,,2026-02-10,,10:30,11:45,,"【内容】音読に興味のあるかたを対象に、図書館職員を講師としてテキストを音読します。
【対象】一般",,,中央図書館,(053)456-0234,,中央図書館,浜松市立中央図書館,浜松市中央区松城町214番地の21,,34.709665,137.725399,,,30人　先着順,,,"申込必要
【申込開始】2026年01月15日(木曜日)　9時00分
【方法】窓口／電話((053)456-0234)／ホームページ
定員に達し次第受付終了",https://www.lib-city-hamamatsu.jp/access/chuo/event/chuo_2025_senior_ondoku.html,,講座・教室,中央区,2025-11-18,,×,001861_00
221309,20251110098,静岡県,浜松市,第48回浜松市社会福祉大会　第2部講演会,ダイヨンジュウハチカイハママツシシャカイフクシタイカイコウエンカイ,,2026-01-29,,15:00,16:00,14:50開場予定,"【内容】福祉交流センターにて開催する社会福祉大会の2部講演会です。
【講師】講師:聖隷クリストファー大学　野田　由佳里　教授
【出演・演目など】テーマ:『福祉を「自分事」に。私たちの普通から始まる、まちづくり』",,,福祉総務課,(053)457-2326,2326,浜松市福祉総務課,浜松市福祉交流センター,浜松市中央区成子町140-8,,34.700201,137.728214,,,300人,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/fukushisomu/r5syakaifukushikousekisya.html,,講座・教室,中央区,2025-11-18,,,002342_00
221309,20251110099,静岡県,浜松市,成年後見制度無料相談会,,,2026-01-08,,13:00,17:00,,"【内容】弁護士・司法書士・社会福祉士などによる成年後見制度に関する相談
【対象】市内在住の人で成年後見制度の利用に関する相談を希望する本人および家族、関係機関職員など",,,（福）浜松市社会福祉協議会権利擁護支援センター,(053)450-7151,,,舞阪支所,浜松市中央区舞阪町舞阪2701-9,,34.687604,137.607815,,,4人　先着順,,,"申込必要
【申込開始】2025年12月15日(月曜日)　9時00分
【方法】電話((053)450-7151)",https://www.city.hamamatsu.shizuoka.jp/fukushisomu/welfare/seinennkoukenn/seinennkoukenn.html,,おしらせ,中央区,2025-11-18,,,004488_00
221309,20251110100,静岡県,浜松市,成年後見制度無料相談会,,,2026-02-12,,13:00,17:00,,"【内容】弁護士・司法書士・社会福祉士などによる成年後見制度に関する相談
【対象】市内在住の人で成年後見制度の利用に関する相談を希望する本人および家族、関係機関職員など",,,（福）浜松市社会福祉協議会権利擁護支援センター,(053)450-7151,,,浜松市福祉交流センター,浜松市中央区成子町140-8,,34.700201,137.728214,,,4人　先着順,,,"申込必要
【申込開始】2025年12月15日(月曜日)　9時00分
【方法】電話((053)450-7151)",https://www.city.hamamatsu.shizuoka.jp/fukushisomu/welfare/seinennkoukenn/seinennkoukenn.html,,おしらせ,中央区,2025-11-18,,,002342_00
221309,20251110101,静岡県,浜松市,成年後見制度無料相談会,,,2026-03-12,,13:00,17:00,,"【内容】弁護士・司法書士・社会福祉士などによる成年後見制度に関する相談
【対象】市内在住の人で成年後見制度の利用に関する相談を希望する本人および家族、関係機関職員など",,,（福）浜松市社会福祉協議会権利擁護支援センター,(053)450-7151,,,浜松市浜北文化センター,浜松市浜名区貴布祢291-1,,34.794439,137.783274,,,4人　先着順,,,"申込必要
【申込開始】2025年12月15日(月曜日)　9時00分
【方法】電話((053)450-7151)",https://www.city.hamamatsu.shizuoka.jp/fukushisomu/welfare/seinennkoukenn/seinennkoukenn.html,,おしらせ,浜名区,2025-11-18,,,002410_00
221309,20251110102,静岡県,浜松市,食品寄贈にご協力を,,,2026-01-05,2026-01-30,8:30,17:15,(土・日曜日、祝日を除く),"【内容】生活困窮者などへの支援食品を集めます。寄贈する食品は、設置するフードボックスへ直接入れてください。
【条件】賞味期限が2026(令和8)年4月以降で、かつ未開封の食品であること　【対象外】生鮮食品、酒類(ノンアルコール製品を含む)、健康食品・介護用食品・サプリメント、水(保存水を含む)、砂糖・塩",,,認定NPO法人フードバンクふじのくに,(054)270-7301,,,浜松市役所,浜松市中央区元城町103-2,本館1階市民ロビー付近,34.711085,137.726132,,,,,,申込不要,https://fb-fujinokuni.org/,,おしらせ,中央区,2025-11-18,,,002666_00
221309,20251110103,静岡県,浜松市,福祉職場相談会,フクシショクバソウダンカイ,,2026-02-05,,9:45,11:45,,"【内容】福祉事業所との個別相談(職務内容や雇用条件等)、冊子の配布
【対象】福祉職に興味のある方",,,浜松市福祉人材バンク,(053)458-9205,,,浜松市福祉交流センター,浜松市中央区成子町140-8,,34.700201,137.728214,,,,,,申込不要,http://www.hamamatsu-syakyou.jp/person/,,そうだん,中央区,2025-11-18,,○,002342_00
221309,20251110104,静岡県,浜松市,就職ガイダンス,シュウショクガイダンス,,2026-02-05,,9:15,9:45,,"【内容】福祉職につくにあたっての心がまえや求人事業者との面接時に役立つ情報等の提供
【対象】福祉職に興味のある方
【その他】※参加者で、参加事業所1か所以上と相談した雇用保険受給中の人は、求職活動の一貫となります。",,,浜松市福祉人材バンク,(053)458-9205,,,浜松市福祉交流センター,浜松市中央区成子町140-8,,34.700201,137.728214,,,20人,2026-02-04,17:00,"申込必要
【方法】窓口／電話((053)458-9205)／FAX((053)453-0716)／E-mail(hamajinzai@aroma.ocn.ne.jp)",http://www.hamamatsu-syakyou.jp/person/,,そうだん,中央区,2025-11-18,,○,002342_00
221309,20251110105,静岡県,浜松市,介護のDVD視聴会,カイゴノデーブイデーシチョウカイ,,2026-02-05,,10:00,12:00,,"【内容】介護のDVD視聴会
【対象】福祉職に興味のある方
【その他】※視聴参加者で、参加事業所1か所以上と相談した雇用保険受給中の人は、求職活動の一貫となります。",,,浜松市福祉人材バンク,(053)458-9205,,,浜松市福祉交流センター,浜松市中央区成子町140-8,,34.700201,137.728214,,,,,,申込不要,http://www.hamamatsu-syakyou.jp/person/,,そうだん,中央区,2025-11-18,,○,002342_00
221309,20251110106,静岡県,浜松市,偏見や差別、ハラスメントなど様々な人権問題に関する人権擁護委員による特設相談(予約制),,,2026-02-05,,13:00,16:00,※人権啓発センターに電話予約(053)457-2031,【内容】人権擁護委員による人権相談,,,静岡地方法務局浜松支局,(053)454-1396,,,中央区役所,浜松市中央区元城町103-2,,34.711085,137.726132,,,,2026-01-24,17:00,"申込必要
【方法】電話",https://www.city.hamamatsu.shizuoka.jp/jinken/hrights/human/index.html,,そうだん,中央区,2025-11-18,,,002666_01
221309,20251110107,静岡県,浜松市,偏見や差別、ハラスメントなど様々な人権問題に関する人権擁護委員による特設相談(予約制),,,2026-03-05,,13:00,16:00,※人権啓発センターに電話予約(053)457-2031,【内容】人権擁護委員による人権相談,,,静岡地方法務局浜松支局,(053)454-1396,,,中央区役所,浜松市中央区元城町103-2,,34.711085,137.726132,,,,2026-02-20,17:00,"申込必要
【方法】電話",https://www.city.hamamatsu.shizuoka.jp/jinken/hrights/human/index.html,,そうだん,中央区,2025-11-18,,,002666_01
221309,20251110108,静岡県,浜松市,偏見や差別、ハラスメントなど様々な人権問題に関する人権擁護委員による特設相談(予約制),,,2026-02-05,,13:00,16:00,※人権啓発センターに電話予約(053)457-2031,【内容】人権擁護委員による人権相談,,,静岡地方法務局浜松支局,(053)454-1396,,,東行政センター,浜松市中央区流通元町20-3,,34.741515,137.791771,,,,2026-01-24,17:00,"申込必要
【方法】電話",https://www.city.hamamatsu.shizuoka.jp/jinken/hrights/human/index.html,,そうだん,中央区,2025-11-18,,,002063_00
221309,20251110109,静岡県,浜松市,偏見や差別、ハラスメントなど様々な人権問題に関する人権擁護委員による特設相談(予約制),,,2026-02-05,,13:00,16:00,※人権啓発センターに電話予約(053)457-2031,【内容】人権擁護委員による人権相談,,,静岡地方法務局浜松支局,(053)454-1396,,,西行政センター,浜松市中央区雄踏一丁目31番1号,,34.692738,137.645291,,,,2026-01-24,17:00,"申込必要
【方法】電話",https://www.city.hamamatsu.shizuoka.jp/jinken/hrights/human/index.html,,そうだん,中央区,2025-11-18,,,001568_00
221309,20251110110,静岡県,浜松市,偏見や差別、ハラスメントなど様々な人権問題に関する人権擁護委員による特設相談(予約制),,,2026-02-05,,13:00,16:00,※人権啓発センターに電話予約(053)457-2031,【内容】人権擁護委員による人権相談,,,静岡地方法務局浜松支局,(053)454-1396,,,南行政センター,浜松市中央区江之島町600-1,,34.667355,137.752214,,,,2026-01-24,17:00,"申込必要
【方法】電話",https://www.city.hamamatsu.shizuoka.jp/jinken/hrights/human/index.html,,そうだん,中央区,2025-11-18,,,002131_00
221309,20251110111,静岡県,浜松市,【春野地区】偏見や差別、ハラスメントなど様々な人権問題に関する人権擁護委員による特設相談(予約制、当日会場受付も可),,,2026-02-05,,9:00,11:00,※人権啓発センターに電話予約(053)457-2031、当日受付終了は10:30,【内容】人権擁護委員による人権相談,,,静岡地方法務局浜松支局,(053)454-1396,,,春野支所,浜松市天竜区春野町宮川1467-2,,34.982164,137.896383,,,,2026-01-24,17:00,"申込必要
【方法】電話",https://www.city.hamamatsu.shizuoka.jp/jinken/hrights/human/index.html,,そうだん,天竜区,2025-11-18,,,004486_00
